ID_LAT_LON_YEAR_WEEK,emission
ID_-1.214_30.786_2022_34,162.22383570000005
ID_-1.214_30.786_2022_35,162.86971020000001
ID_-1.214_30.786_2022_36,161.46575709999996
ID_-1.214_30.786_2022_37,160.03241129999998
ID_-1.214_30.786_2022_38,172.82702099999992
ID_-1.214_30.786_2022_39,174.38087079999985
ID_-1.214_30.786_2022_40,172.03416749999988
ID_-1.214_30.786_2022_41,174.2809443599999
ID_-1.214_30.786_2022_42,171.88346599999986
ID_-1.214_30.786_2022_43,177.0171495999999
ID_-1.214_30.786_2022_44,174.62266919999993
ID_-1.214_30.786_2022_45,176.7387133999999
ID_-1.214_30.786_2022_46,177.3035433999999
ID_-1.214_30.786_2022_47,177.8426917
ID_-1.214_30.786_2022_48,174.1198837999998
ID_-1.223_29.377_2022_00,0.06665761303
ID_-1.223_29.377_2022_01,0.06410938988999997
ID_-1.223_29.377_2022_02,0.06339341863999995
ID_-1.223_29.377_2022_03,0.06174252425999996
ID_-1.223_29.377_2022_04,0.06328535487999996
ID_-1.223_29.377_2022_05,0.06869585692999997
ID_-1.223_29.377_2022_06,0.08138484702999998
ID_-1.223_29.377_2022_07,0.06983128794
ID_-1.223_29.377_2022_08,0.06322364895
ID_-1.223_29.377_2022_09,0.17229523518999998
ID_-1.223_29.377_2022_10,0.19184078557999995
ID_-1.223_29.377_2022_11,0.177041917
ID_-1.223_29.377_2022_12,0.19809164491999995
ID_-1.223_29.377_2022_13,0.1776099128199999
ID_-1.223_29.377_2022_14,0.14535221988999994
ID_-1.223_29.377_2022_15,0.11266360813999998
ID_-1.223_29.377_2022_16,0.06332561996000004
ID_-1.223_29.377_2022_17,0.07015271444999999
ID_-1.223_29.377_2022_18,0.06458081824
ID_-1.223_29.377_2022_19,0.06384469303999998
ID_-1.223_29.377_2022_20,0.07009181931
ID_-1.223_29.377_2022_21,0.06383892416999999
ID_-1.223_29.377_2022_22,0.08329626657000003
ID_-1.223_29.377_2022_23,0.07358393477999997
ID_-1.223_29.377_2022_24,0.07478669383000003
ID_-1.223_29.377_2022_25,0.08015674753000006
ID_-1.223_29.377_2022_26,0.07438747476000002
ID_-1.223_29.377_2022_27,0.07398068643
ID_-1.223_29.377_2022_28,0.07458275728000004
ID_-1.223_29.377_2022_29,0.08594133171000001
ID_-1.223_29.377_2022_30,0.18717686139999995
ID_-1.223_29.377_2022_31,0.08307229908
ID_-1.223_29.377_2022_32,0.08121704203999998
ID_-1.223_29.377_2022_33,0.19867349156999997
ID_-1.223_29.377_2022_34,0.07735605062999996
ID_-1.223_29.377_2022_35,0.07487613647
ID_-1.223_29.377_2022_36,0.07789546177999995
ID_-1.223_29.377_2022_37,0.16255866407000003
ID_-1.223_29.377_2022_38,0.15267123671000005
ID_-1.223_29.377_2022_39,0.07694705213
ID_-1.223_29.377_2022_40,0.07578991413000001
ID_-1.223_29.377_2022_41,0.08168025634
ID_-1.223_29.377_2022_42,0.08073203788
ID_-1.223_29.377_2022_43,0.07997600688000003
ID_-1.223_29.377_2022_44,0.08029850006
ID_-1.223_29.377_2022_45,0.08508139508999997
ID_-1.223_29.377_2022_46,0.07446282431999997
ID_-1.223_29.377_2022_47,0.07985526304
ID_-1.223_29.377_2022_48,0.08727234638999995
ID_-1.223_29.877_2022_00,123.85450849999994
ID_-1.223_29.877_2022_01,133.00593159000002
ID_-1.223_29.877_2022_02,137.13050581000005
ID_-1.223_29.877_2022_03,139.09935534
ID_-1.223_29.877_2022_04,137.17178393999998
ID_-1.223_29.877_2022_05,139.42687803999996
ID_-1.223_29.877_2022_06,133.59559198
ID_-1.223_29.877_2022_07,138.48013487000003
ID_-1.223_29.877_2022_08,127.79998078999995
ID_-1.223_29.877_2022_09,135.07594017999995
ID_-1.223_29.877_2022_10,131.18832543000008
ID_-1.223_29.877_2022_11,136.72953407
ID_-1.223_29.877_2022_12,127.18967194999999
ID_-1.223_29.877_2022_13,132.27977102999998
ID_-1.223_29.877_2022_14,137.79363124000005
ID_-1.223_29.877_2022_15,133.04412924999994
ID_-1.223_29.877_2022_16,130.20833818999995
ID_-1.223_29.877_2022_17,130.21372293000002
ID_-1.223_29.877_2022_18,131.57042335000003
ID_-1.223_29.877_2022_19,130.02276408999995
ID_-1.223_29.877_2022_20,138.01673918999992
ID_-1.223_29.877_2022_21,132.93273429999996
ID_-1.223_29.877_2022_22,132.05979668999998
ID_-1.223_29.877_2022_23,129.62475776999997
ID_-1.223_29.877_2022_24,133.09483611000002
ID_-1.223_29.877_2022_25,131.05167000999998
ID_-1.223_29.877_2022_26,130.41307343000003
ID_-1.223_29.877_2022_27,135.54975807
ID_-1.223_29.877_2022_28,129.50829286
ID_-1.223_29.877_2022_29,129.36615804999997
ID_-1.223_29.877_2022_30,128.78790435000008
ID_-1.223_29.877_2022_31,129.20458645000005
ID_-1.223_29.877_2022_32,134.98867617
ID_-1.223_29.877_2022_33,137.18938980000001
ID_-1.223_29.877_2022_34,138.83342088999999
ID_-1.223_29.877_2022_35,141.65625504999997
ID_-1.223_29.877_2022_36,144.80102015000008
ID_-1.223_29.877_2022_37,146.84316525000008
ID_-1.223_29.877_2022_38,144.79620397999997
ID_-1.223_29.877_2022_39,145.18769620000003
ID_-1.223_29.877_2022_40,145.00266404999996
ID_-1.223_29.877_2022_41,144.97150089999997
ID_-1.223_29.877_2022_42,144.33419510000004
ID_-1.223_29.877_2022_43,146.53547915000004
ID_-1.223_29.877_2022_44,147.01082599999998
ID_-1.223_29.877_2022_45,145.05369290000007
ID_-1.223_29.877_2022_46,150.70946857000007
ID_-1.223_29.877_2022_47,146.41482649999998
ID_-1.223_29.877_2022_48,141.84337786000006
ID_-1.225_30.975_2022_00,191.76243739999998
ID_-1.225_30.975_2022_01,220.81465260000004
ID_-1.225_30.975_2022_02,216.89665650000006
ID_-1.225_30.975_2022_03,198.95896270000006
ID_-1.225_30.975_2022_04,216.3219975000001
ID_-1.225_30.975_2022_05,220.73790010000002
ID_-1.225_30.975_2022_06,222.46783550000006
ID_-1.225_30.975_2022_07,223.2373324
ID_-1.225_30.975_2022_08,213.53430419999992
ID_-1.225_30.975_2022_09,220.06485069999988
ID_-1.225_30.975_2022_10,217.2829545999999
ID_-1.225_30.975_2022_11,212.75714289999996
ID_-1.225_30.975_2022_12,195.8694926999999
ID_-1.225_30.975_2022_13,199.32707409999995
ID_-1.225_30.975_2022_14,197.04476599999998
ID_-1.225_30.975_2022_15,196.877607
ID_-1.225_30.975_2022_16,178.1399124
ID_-1.225_30.975_2022_17,177.00444409999997
ID_-1.225_30.975_2022_18,155.41677570000004
ID_-1.225_30.975_2022_19,192.56353970000004
ID_-1.225_30.975_2022_20,181.82378000000008
ID_-1.225_30.975_2022_21,182.4523428
ID_-1.225_30.975_2022_22,187.8841274000001
ID_-1.225_30.975_2022_23,190.90731200000002
ID_-1.225_30.975_2022_24,188.06776050000016
ID_-1.225_30.975_2022_25,192.79083170000004
ID_-1.225_30.975_2022_26,186.23397570000006
ID_-1.225_30.975_2022_27,184.08560240000006
ID_-1.225_30.975_2022_28,185.7010312000001
ID_-1.225_30.975_2022_29,191.18739840000012
ID_-1.225_30.975_2022_30,176.31112600000012
ID_-1.225_30.975_2022_31,192.40503049999998
ID_-1.225_30.975_2022_32,190.104372
ID_-1.225_30.975_2022_33,200.13011520000006
ID_-1.225_30.975_2022_34,194.43350520000016
ID_-1.225_30.975_2022_35,193.3194773
ID_-1.225_30.975_2022_36,199.8893016000001
ID_-1.225_30.975_2022_37,195.7868861000001
ID_-1.225_30.975_2022_38,203.81339839999998
ID_-1.225_30.975_2022_39,212.71904960000003
ID_-1.225_30.975_2022_40,209.40127809999998
ID_-1.225_30.975_2022_41,218.89652010000006
ID_-1.225_30.975_2022_42,218.50442439999995
ID_-1.225_30.975_2022_43,216.42626560000005
ID_-1.225_30.975_2022_44,203.55917150000013
ID_-1.225_30.975_2022_45,200.6727364000001
ID_-1.225_30.975_2022_46,215.52543750000007
ID_-1.225_30.975_2022_47,218.6307154
ID_-1.225_30.975_2022_48,199.2654473
ID_-1.226_30.274_2022_00,76.21677269000003
ID_-1.226_30.274_2022_01,84.58032784000001
ID_-1.226_30.274_2022_02,80.86332074000002
ID_-1.226_30.274_2022_03,81.77004760999998
ID_-1.226_30.274_2022_04,81.11735110999999
ID_-1.226_30.274_2022_05,85.98208878999999
ID_-1.226_30.274_2022_06,85.72661687
ID_-1.226_30.274_2022_07,86.16287142999998
ID_-1.226_30.274_2022_08,86.51389783000005
ID_-1.226_30.274_2022_09,100.60756456000007
ID_-1.226_30.274_2022_10,86.44285306999998
ID_-1.226_30.274_2022_11,87.31269126000002
ID_-1.226_30.274_2022_12,86.96917590000002
ID_-1.226_30.274_2022_13,95.72048927000006
ID_-1.226_30.274_2022_14,102.50560819000006
ID_-1.226_30.274_2022_15,104.10564323000006
ID_-1.226_30.274_2022_16,102.59066228000005
ID_-1.226_30.274_2022_17,96.64593734000006
ID_-1.226_30.274_2022_18,90.88137945
ID_-1.226_30.274_2022_19,80.83537883999999
ID_-1.226_30.274_2022_20,89.09852825000002
ID_-1.226_30.274_2022_21,87.09209069999996
ID_-1.226_30.274_2022_22,80.69391850000002
ID_-1.226_30.274_2022_23,80.56452729999992
ID_-1.226_30.274_2022_24,87.94414038999997
ID_-1.226_30.274_2022_25,80.29681101999998
ID_-1.226_30.274_2022_26,80.43774117999996
ID_-1.226_30.274_2022_27,87.31482800999999
ID_-1.226_30.274_2022_28,79.32696884999996
ID_-1.226_30.274_2022_29,77.04499369999996
ID_-1.226_30.274_2022_30,87.10215493999996
ID_-1.226_30.274_2022_31,85.96215128999997
ID_-1.226_30.274_2022_32,90.29964027999999
ID_-1.226_30.274_2022_33,94.79298641000003
ID_-1.226_30.274_2022_34,92.24507585000003
ID_-1.226_30.274_2022_35,98.30243750000005
ID_-1.226_30.274_2022_36,97.55243066000004
ID_-1.226_30.274_2022_37,100.94204011000005
ID_-1.226_30.274_2022_38,102.43268574999996
ID_-1.226_30.274_2022_39,107.70266321999999
ID_-1.226_30.274_2022_40,112.60544827000005
ID_-1.226_30.274_2022_41,115.92629593000011
ID_-1.226_30.274_2022_42,117.07918321999998
ID_-1.226_30.274_2022_43,113.79306792000003
ID_-1.226_30.274_2022_44,101.31202472999996
ID_-1.226_30.274_2022_45,94.57352069000001
ID_-1.226_30.274_2022_46,99.75979095999998
ID_-1.226_30.274_2022_47,95.99166908999997
ID_-1.226_30.274_2022_48,89.12043363999999
ID_-1.231_30.269_2022_00,73.03018962000002
ID_-1.231_30.269_2022_01,82.70601398999997
ID_-1.231_30.269_2022_02,75.62881755
ID_-1.231_30.269_2022_03,78.51842776999999
ID_-1.231_30.269_2022_04,79.44519581000003
ID_-1.231_30.269_2022_05,81.48850345
ID_-1.231_30.269_2022_06,86.03516376000002
ID_-1.231_30.269_2022_07,84.17460311
ID_-1.231_30.269_2022_08,84.87233003000001
ID_-1.231_30.269_2022_09,82.78818452000002
ID_-1.231_30.269_2022_10,90.34225476999994
ID_-1.231_30.269_2022_11,82.88337826000004
ID_-1.231_30.269_2022_12,95.58961999000003
ID_-1.231_30.269_2022_13,95.10707089000005
ID_-1.231_30.269_2022_14,99.57439788000002
ID_-1.231_30.269_2022_15,97.2438507
ID_-1.231_30.269_2022_16,102.53765838000002
ID_-1.231_30.269_2022_17,97.58697779000003
ID_-1.231_30.269_2022_18,79.95331847000003
ID_-1.231_30.269_2022_19,82.95499866
ID_-1.231_30.269_2022_20,76.86381078000002
ID_-1.231_30.269_2022_21,74.22235580000002
ID_-1.231_30.269_2022_22,75.34241985000001
ID_-1.231_30.269_2022_23,74.52130315
ID_-1.231_30.269_2022_24,74.92351619000002
ID_-1.231_30.269_2022_25,72.42641371999999
ID_-1.231_30.269_2022_26,73.39191746999997
ID_-1.231_30.269_2022_27,91.01892292000001
ID_-1.231_30.269_2022_28,71.41762340999999
ID_-1.231_30.269_2022_29,71.21961778999996
ID_-1.231_30.269_2022_30,86.44883204
ID_-1.231_30.269_2022_31,81.32478882000001
ID_-1.231_30.269_2022_32,87.30282311
ID_-1.231_30.269_2022_33,87.15512664000002
ID_-1.231_30.269_2022_34,85.24290714000004
ID_-1.231_30.269_2022_35,94.58409120000005
ID_-1.231_30.269_2022_36,87.22632889999997
ID_-1.231_30.269_2022_37,97.41295239000009
ID_-1.231_30.269_2022_38,103.55699961999997
ID_-1.231_30.269_2022_39,104.2461589
ID_-1.231_30.269_2022_40,100.23029404000008
ID_-1.231_30.269_2022_41,105.84721052000003
ID_-1.231_30.269_2022_42,104.2485063
ID_-1.231_30.269_2022_43,99.98680447000002
ID_-1.231_30.269_2022_44,97.14096382000001
ID_-1.231_30.269_2022_45,94.36393300000005
ID_-1.231_30.269_2022_46,97.16463674999999
ID_-1.231_30.269_2022_47,84.40337277
ID_-1.231_30.269_2022_48,83.05062499
ID_-1.231_30.969_2022_00,107.48477548999999
ID_-1.231_30.969_2022_01,102.31822032999999
ID_-1.231_30.969_2022_02,100.59786651000002
ID_-1.231_30.969_2022_03,108.55978459000002
ID_-1.231_30.969_2022_04,99.61826758999997
ID_-1.231_30.969_2022_05,98.72365085000003
ID_-1.231_30.969_2022_06,98.52148549000003
ID_-1.231_30.969_2022_07,97.12899733000006
ID_-1.231_30.969_2022_08,97.51943615
ID_-1.231_30.969_2022_09,100.20713895000006
ID_-1.231_30.969_2022_10,100.49957984000004
ID_-1.231_30.969_2022_11,94.65412740000004
ID_-1.231_30.969_2022_12,92.88783632000005
ID_-1.231_30.969_2022_13,95.10866783999998
ID_-1.231_30.969_2022_14,93.01663645000002
ID_-1.231_30.969_2022_15,94.43893114999997
ID_-1.231_30.969_2022_16,91.3025462
ID_-1.231_30.969_2022_17,93.29076968
ID_-1.231_30.969_2022_18,94.48877575999997
ID_-1.231_30.969_2022_19,83.53858213000004
ID_-1.231_30.969_2022_20,92.00265399
ID_-1.231_30.969_2022_21,88.90571043000001
ID_-1.231_30.969_2022_22,91.69925765000002
ID_-1.231_30.969_2022_23,90.66886258000002
ID_-1.231_30.969_2022_24,90.58027682000002
ID_-1.231_30.969_2022_25,91.60037048
ID_-1.231_30.969_2022_26,93.48559249000003
ID_-1.231_30.969_2022_27,91.35573518999999
ID_-1.231_30.969_2022_28,91.57230559000006
ID_-1.231_30.969_2022_29,95.55128745000002
ID_-1.231_30.969_2022_30,94.83354486000006
ID_-1.231_30.969_2022_31,90.15170423000004
ID_-1.231_30.969_2022_32,98.77218309999996
ID_-1.231_30.969_2022_33,96.17112814000002
ID_-1.231_30.969_2022_34,95.25396060999998
ID_-1.231_30.969_2022_35,94.31570430000005
ID_-1.231_30.969_2022_36,94.32975734000001
ID_-1.231_30.969_2022_37,93.77008653000003
ID_-1.231_30.969_2022_38,90.82638250000002
ID_-1.231_30.969_2022_39,100.69266026000003
ID_-1.231_30.969_2022_40,96.6104807000001
ID_-1.231_30.969_2022_41,94.38984257000004
ID_-1.231_30.969_2022_42,95.59097161
ID_-1.231_30.969_2022_43,98.49305771999998
ID_-1.231_30.969_2022_44,96.73504957000006
ID_-1.231_30.969_2022_45,97.34821277000005
ID_-1.231_30.969_2022_46,85.35196056
ID_-1.231_30.969_2022_47,98.55808620000002
ID_-1.231_30.969_2022_48,99.86445658000002
ID_-1.242_30.658_2022_00,3.7136157589999983
ID_-1.242_30.658_2022_01,2.104029900000001
ID_-1.242_30.658_2022_02,3.6664752079999965
ID_-1.242_30.658_2022_03,3.715329326999998
ID_-1.242_30.658_2022_04,2.855598312
ID_-1.242_30.658_2022_05,2.900403959999999
ID_-1.242_30.658_2022_06,3.0400909599999992
ID_-1.242_30.658_2022_07,2.9606520869999997
ID_-1.242_30.658_2022_08,2.9096742530000004
ID_-1.242_30.658_2022_09,2.90770862
ID_-1.242_30.658_2022_10,3.046399515
ID_-1.242_30.658_2022_11,2.827028485
ID_-1.242_30.658_2022_12,2.3743207250000005
ID_-1.242_30.658_2022_13,2.960709742999999
ID_-1.242_30.658_2022_14,2.7007046600000013
ID_-1.242_30.658_2022_15,1.6335369510000004
ID_-1.242_30.658_2022_16,2.786057618000001
ID_-1.242_30.658_2022_17,2.591604866000001
ID_-1.242_30.658_2022_18,2.5121898
ID_-1.242_30.658_2022_19,2.6864067330000005
ID_-1.242_30.658_2022_20,2.6956374359999997
ID_-1.242_30.658_2022_21,2.392671054000001
ID_-1.242_30.658_2022_22,2.6443573080000005
ID_-1.242_30.658_2022_23,2.642357684000001
ID_-1.242_30.658_2022_24,2.6334627270000017
ID_-1.242_30.658_2022_25,2.6003750950000004
ID_-1.242_30.658_2022_26,2.564167503000001
ID_-1.242_30.658_2022_27,2.6365598359999995
ID_-1.242_30.658_2022_28,2.5765027910000016
ID_-1.242_30.658_2022_29,2.611773930999999
ID_-1.242_30.658_2022_30,2.636870108999999
ID_-1.242_30.658_2022_31,2.675297738
ID_-1.242_30.658_2022_32,2.651059202000001
ID_-1.242_30.658_2022_33,2.672723367000001
ID_-1.242_30.658_2022_34,2.6347855050000017
ID_-1.242_30.658_2022_35,2.695394262
ID_-1.242_30.658_2022_36,2.778497345999999
ID_-1.242_30.658_2022_37,2.527076652
ID_-1.242_30.658_2022_38,2.7483765789999985
ID_-1.242_30.658_2022_39,2.604449922
ID_-1.242_30.658_2022_40,2.8059543089999983
ID_-1.242_30.658_2022_41,2.925992569999999
ID_-1.242_30.658_2022_42,2.858585561999998
ID_-1.242_30.658_2022_43,2.8539692970000003
ID_-1.242_30.658_2022_44,2.810895194999997
ID_-1.242_30.658_2022_45,2.808369132999997
ID_-1.242_30.658_2022_46,2.850421160999998
ID_-1.242_30.658_2022_47,2.679800647
ID_-1.242_30.658_2022_48,2.8018167239999987
ID_-1.244_29.856_2022_00,186.8864082000001
ID_-1.244_29.856_2022_01,189.44419680000019
ID_-1.244_29.856_2022_02,191.7898026
ID_-1.244_29.856_2022_03,194.79786590000003
ID_-1.244_29.856_2022_04,196.40444569999997
ID_-1.244_29.856_2022_05,198.151653
ID_-1.244_29.856_2022_06,197.6427041
ID_-1.244_29.856_2022_07,197.10307669999997
ID_-1.244_29.856_2022_08,196.02096379999995
ID_-1.244_29.856_2022_09,192.46849180000004
ID_-1.244_29.856_2022_10,199.6496000000001
ID_-1.244_29.856_2022_11,202.80300739999987
ID_-1.244_29.856_2022_12,202.6527341999999
ID_-1.244_29.856_2022_13,252.9296405999999
ID_-1.244_29.856_2022_14,293.65676229999974
ID_-1.244_29.856_2022_15,291.2982861999998
ID_-1.244_29.856_2022_16,280.2273608999998
ID_-1.244_29.856_2022_17,213.48804920000012
ID_-1.244_29.856_2022_18,206.73126740000018
ID_-1.244_29.856_2022_19,204.37347050000014
ID_-1.244_29.856_2022_20,202.43382780000013
ID_-1.244_29.856_2022_21,204.07019910000005
ID_-1.244_29.856_2022_22,202.0120599
ID_-1.244_29.856_2022_23,201.30912900000007
ID_-1.244_29.856_2022_24,201.12924300000006
ID_-1.244_29.856_2022_25,200.1430337
ID_-1.244_29.856_2022_26,198.9895700000001
ID_-1.244_29.856_2022_27,197.08367750000008
ID_-1.244_29.856_2022_28,196.34798890000013
ID_-1.244_29.856_2022_29,193.75101300000009
ID_-1.244_29.856_2022_30,194.53343509999996
ID_-1.244_29.856_2022_31,199.1168233000001
ID_-1.244_29.856_2022_32,199.40031969999993
ID_-1.244_29.856_2022_33,199.23197020000003
ID_-1.244_29.856_2022_34,200.89093889999995
ID_-1.244_29.856_2022_35,205.31099459999987
ID_-1.244_29.856_2022_36,209.36268119999983
ID_-1.244_29.856_2022_37,211.0363694999998
ID_-1.244_29.856_2022_38,213.01576689999985
ID_-1.244_29.856_2022_39,224.30607899999978
ID_-1.244_29.856_2022_40,291.3904416999997
ID_-1.244_29.856_2022_41,309.05092229999974
ID_-1.244_29.856_2022_42,310.1137787
ID_-1.244_29.856_2022_43,316.38451560000016
ID_-1.244_29.856_2022_44,219.85292320000016
ID_-1.244_29.856_2022_45,214.98177700000005
ID_-1.244_29.856_2022_46,215.43445429999997
ID_-1.244_29.856_2022_47,217.93563890000013
ID_-1.244_29.856_2022_48,211.63995290000005
ID_-1.252_28.848_2022_00,0.7160327899999999
ID_-1.252_28.848_2022_01,0.7857637709999998
ID_-1.252_28.848_2022_02,0.8104911156000001
ID_-1.252_28.848_2022_03,0.8581485517999994
ID_-1.252_28.848_2022_04,0.836226135
ID_-1.252_28.848_2022_05,0.7841181662000004
ID_-1.252_28.848_2022_06,0.8124347075
ID_-1.252_28.848_2022_07,0.8180326782000005
ID_-1.252_28.848_2022_08,0.8066943827999994
ID_-1.252_28.848_2022_09,0.8556062831000001
ID_-1.252_28.848_2022_10,0.8069759407999997
ID_-1.252_28.848_2022_11,0.8360381618000001
ID_-1.252_28.848_2022_12,0.7511452578000001
ID_-1.252_28.848_2022_13,0.7624234721000004
ID_-1.252_28.848_2022_14,0.8489454281
ID_-1.252_28.848_2022_15,0.8345567225999999
ID_-1.252_28.848_2022_16,0.7965827566000001
ID_-1.252_28.848_2022_17,0.8099313061000001
ID_-1.252_28.848_2022_18,0.8101945488
ID_-1.252_28.848_2022_19,0.7506588777000002
ID_-1.252_28.848_2022_20,0.7696824049
ID_-1.252_28.848_2022_21,0.8128817226999996
ID_-1.252_28.848_2022_22,0.7374422562999999
ID_-1.252_28.848_2022_23,0.8085566375999999
ID_-1.252_28.848_2022_24,0.7709896724999996
ID_-1.252_28.848_2022_25,0.7703150938999996
ID_-1.252_28.848_2022_26,0.8136420172000003
ID_-1.252_28.848_2022_27,0.7171412878999998
ID_-1.252_28.848_2022_28,0.8242081021999997
ID_-1.252_28.848_2022_29,0.8253812049999997
ID_-1.252_28.848_2022_30,0.7862731374999997
ID_-1.252_28.848_2022_31,0.7677066911999997
ID_-1.252_28.848_2022_32,0.8182885379999999
ID_-1.252_28.848_2022_33,0.8149469883999998
ID_-1.252_28.848_2022_34,0.8450508715999999
ID_-1.252_28.848_2022_35,0.7864407823
ID_-1.252_28.848_2022_36,0.8263259775
ID_-1.252_28.848_2022_37,0.8335821612999993
ID_-1.252_28.848_2022_38,0.8175625257999998
ID_-1.252_28.848_2022_39,0.8513160028999998
ID_-1.252_28.848_2022_40,0.8230901515000001
ID_-1.252_28.848_2022_41,0.8042576424999995
ID_-1.252_28.848_2022_42,0.8239523600999996
ID_-1.252_28.848_2022_43,0.8322501005999996
ID_-1.252_28.848_2022_44,0.7105456282999998
ID_-1.252_28.848_2022_45,0.8174460046999995
ID_-1.252_28.848_2022_46,0.8211944905
ID_-1.252_28.848_2022_47,0.7971548292000001
ID_-1.252_28.848_2022_48,0.7015311798
ID_-1.258_30.042_2022_00,149.74717291999997
ID_-1.258_30.042_2022_01,158.87917561999993
ID_-1.258_30.042_2022_02,150.9967322999999
ID_-1.258_30.042_2022_03,154.90439939999996
ID_-1.258_30.042_2022_04,156.93513289999993
ID_-1.258_30.042_2022_05,159.9066239399999
ID_-1.258_30.042_2022_06,155.10290315999998
ID_-1.258_30.042_2022_07,160.7306314999999
ID_-1.258_30.042_2022_08,150.11615191999994
ID_-1.258_30.042_2022_09,160.69549379999992
ID_-1.258_30.042_2022_10,159.99380545999992
ID_-1.258_30.042_2022_11,158.05046521999992
ID_-1.258_30.042_2022_12,151.7941319999999
ID_-1.258_30.042_2022_13,155.46547117999992
ID_-1.258_30.042_2022_14,156.80153847999998
ID_-1.258_30.042_2022_15,159.09665183999994
ID_-1.258_30.042_2022_16,153.55743114999999
ID_-1.258_30.042_2022_17,154.92995849649998
ID_-1.258_30.042_2022_18,146.35890553999985
ID_-1.258_30.042_2022_19,151.40795791999994
ID_-1.258_30.042_2022_20,157.8561003799999
ID_-1.258_30.042_2022_21,157.5374790999999
ID_-1.258_30.042_2022_22,159.76310649999994
ID_-1.258_30.042_2022_23,155.40945049999993
ID_-1.258_30.042_2022_24,156.78306849999998
ID_-1.258_30.042_2022_25,152.47479579999998
ID_-1.258_30.042_2022_26,155.47918679999998
ID_-1.258_30.042_2022_27,150.34316151999997
ID_-1.258_30.042_2022_28,148.44516670000002
ID_-1.258_30.042_2022_29,153.35823260000006
ID_-1.258_30.042_2022_30,155.35843910000003
ID_-1.258_30.042_2022_31,156.02907610000003
