ID_LAT_LON_YEAR_WEEK,emission
ID_-1.289_29.711_2022_24,191.42366
ID_-1.289_29.711_2022_25,178.10376
ID_-1.289_29.711_2022_26,198.08139
ID_-1.289_29.711_2022_27,204.92462
ID_-1.289_29.711_2022_28,226.52704
ID_-1.289_29.711_2022_29,226.8539
ID_-1.289_29.711_2022_30,209.71439
ID_-1.289_29.711_2022_31,207.31027
ID_-1.289_29.711_2022_32,228.11404
ID_-1.289_29.711_2022_33,192.44386
ID_-1.289_29.711_2022_34,182.45392
ID_-1.289_29.711_2022_35,210.12688
ID_-1.289_29.711_2022_36,191.93785
ID_-1.289_29.711_2022_37,203.07994
ID_-1.289_29.711_2022_38,216.5345
ID_-1.289_29.711_2022_39,196.33105
ID_-1.289_29.711_2022_40,221.46892
ID_-1.289_29.711_2022_41,251.81151
ID_-1.289_29.711_2022_42,272.09528
ID_-1.289_29.711_2022_43,236.5123
ID_-1.289_29.711_2022_44,196.82295
ID_-1.289_29.711_2022_45,194.76988
ID_-1.289_29.711_2022_46,193.16467
ID_-1.289_29.711_2022_47,191.57278
ID_-1.289_29.711_2022_48,179.62018
ID_-1.292_29.408_2022_00,32.777843
ID_-1.292_29.408_2022_01,3.3359401
ID_-1.292_29.408_2022_02,12.562625
ID_-1.292_29.408_2022_03,18.038822
ID_-1.292_29.408_2022_04,1.759662
ID_-1.292_29.408_2022_05,3.2380757
ID_-1.292_29.408_2022_06,1.6095263
ID_-1.292_29.408_2022_07,17.93206
ID_-1.292_29.408_2022_08,1.6022277
ID_-1.292_29.408_2022_09,-2.4781754
ID_-1.292_29.408_2022_10,5.425417
ID_-1.292_29.408_2022_11,40.533985
ID_-1.292_29.408_2022_12,26.406332
ID_-1.292_29.408_2022_13,-3.5574014
ID_-1.292_29.408_2022_14,51.48717
ID_-1.292_29.408_2022_15,38.763245
ID_-1.292_29.408_2022_16,34.608646
ID_-1.292_29.408_2022_17,10.547497
ID_-1.292_29.408_2022_18,11.652178
ID_-1.292_29.408_2022_19,-0.8164192
ID_-1.292_29.408_2022_20,10.3033085
ID_-1.292_29.408_2022_21,-0.26056188
ID_-1.292_29.408_2022_22,7.037009
ID_-1.292_29.408_2022_23,15.222021
ID_-1.292_29.408_2022_24,5.29439
ID_-1.292_29.408_2022_25,25.04744
ID_-1.292_29.408_2022_26,-3.9928532
ID_-1.292_29.408_2022_27,-9.830575
ID_-1.292_29.408_2022_28,11.223633
ID_-1.292_29.408_2022_29,16.470526
ID_-1.292_29.408_2022_30,-7.8074107
ID_-1.292_29.408_2022_31,23.19161
ID_-1.292_29.408_2022_32,11.002472
ID_-1.292_29.408_2022_33,25.307549
ID_-1.292_29.408_2022_34,16.53906
ID_-1.292_29.408_2022_35,17.937712
ID_-1.292_29.408_2022_36,8.616074
ID_-1.292_29.408_2022_37,-2.1243541
ID_-1.292_29.408_2022_38,18.749758
ID_-1.292_29.408_2022_39,37.12561
ID_-1.292_29.408_2022_40,26.112898
ID_-1.292_29.408_2022_41,23.618326
ID_-1.292_29.408_2022_42,56.759377
ID_-1.292_29.408_2022_43,15.10411
ID_-1.292_29.408_2022_44,39.077072
ID_-1.292_29.408_2022_45,42.42938
ID_-1.292_29.408_2022_46,6.3870687
ID_-1.292_29.408_2022_47,10.650817
ID_-1.292_29.408_2022_48,20.173502
ID_-1.299_29.601_2022_00,16.870506
ID_-1.299_29.601_2022_01,9.7715
ID_-1.299_29.601_2022_02,21.15364
ID_-1.299_29.601_2022_03,26.25459
ID_-1.299_29.601_2022_04,13.696617
ID_-1.299_29.601_2022_05,11.414604
ID_-1.299_29.601_2022_06,21.675453
ID_-1.299_29.601_2022_07,9.655527
ID_-1.299_29.601_2022_08,12.492502
ID_-1.299_29.601_2022_09,3.48128
ID_-1.299_29.601_2022_10,49.578674
ID_-1.299_29.601_2022_11,10.575693
ID_-1.299_29.601_2022_12,22.89034
ID_-1.299_29.601_2022_13,6.9076886
ID_-1.299_29.601_2022_14,29.473618
ID_-1.299_29.601_2022_15,37.48085
ID_-1.299_29.601_2022_16,26.794725
ID_-1.299_29.601_2022_17,11.823297
ID_-1.299_29.601_2022_18,6.740106
ID_-1.299_29.601_2022_19,13.462742
ID_-1.299_29.601_2022_20,17.559961
ID_-1.299_29.601_2022_21,13.703175
ID_-1.299_29.601_2022_22,9.522448
ID_-1.299_29.601_2022_23,10.026158
ID_-1.299_29.601_2022_24,16.38861
ID_-1.299_29.601_2022_25,22.859224
ID_-1.299_29.601_2022_26,25.72682
ID_-1.299_29.601_2022_27,9.086243
ID_-1.299_29.601_2022_28,18.724623
ID_-1.299_29.601_2022_29,32.7435
ID_-1.299_29.601_2022_30,5.423797
ID_-1.299_29.601_2022_31,15.275347
ID_-1.299_29.601_2022_32,25.34991
ID_-1.299_29.601_2022_33,52.54205
ID_-1.299_29.601_2022_34,24.616499
ID_-1.299_29.601_2022_35,52.129707
ID_-1.299_29.601_2022_36,36.73993
ID_-1.299_29.601_2022_37,21.189384
ID_-1.299_29.601_2022_38,30.109665
ID_-1.299_29.601_2022_39,55.027737
ID_-1.299_29.601_2022_40,39.48324
ID_-1.299_29.601_2022_41,67.638794
ID_-1.299_29.601_2022_42,55.580482
ID_-1.299_29.601_2022_43,47.36281
ID_-1.299_29.601_2022_44,43.78204
ID_-1.299_29.601_2022_45,33.64572
ID_-1.299_29.601_2022_46,45.662743
ID_-1.299_29.601_2022_47,37.33978
ID_-1.299_29.601_2022_48,36.470768
ID_-1.303_28.997_2022_00,42.23272
ID_-1.303_28.997_2022_01,-6.3888626
ID_-1.303_28.997_2022_02,-8.653504
ID_-1.303_28.997_2022_03,-11.103581
ID_-1.303_28.997_2022_04,-9.362556
ID_-1.303_28.997_2022_05,-3.148915
ID_-1.303_28.997_2022_06,-9.901216
ID_-1.303_28.997_2022_07,-5.620479
ID_-1.303_28.997_2022_08,5.811163
ID_-1.303_28.997_2022_09,-12.43491
ID_-1.303_28.997_2022_10,-6.93091
ID_-1.303_28.997_2022_11,-14.137487
ID_-1.303_28.997_2022_12,-20.873716
ID_-1.303_28.997_2022_13,-17.884333
ID_-1.303_28.997_2022_14,1.7174269
ID_-1.303_28.997_2022_15,9.332297
ID_-1.303_28.997_2022_16,0.78057164
ID_-1.303_28.997_2022_17,0.02629772
ID_-1.303_28.997_2022_18,-16.134775
ID_-1.303_28.997_2022_19,-4.0778904
ID_-1.303_28.997_2022_20,-3.6084588
ID_-1.303_28.997_2022_21,-5.7549386
ID_-1.303_28.997_2022_22,-3.852186
ID_-1.303_28.997_2022_23,0.48569906
ID_-1.303_28.997_2022_24,6.196426
ID_-1.303_28.997_2022_25,-4.2913465
ID_-1.303_28.997_2022_26,3.0896695
ID_-1.303_28.997_2022_27,-6.1597505
ID_-1.303_28.997_2022_28,2.1411989
ID_-1.303_28.997_2022_29,-6.4533935
ID_-1.303_28.997_2022_30,-9.704171
ID_-1.303_28.997_2022_31,5.370157
ID_-1.303_28.997_2022_32,-0.22581118
ID_-1.303_28.997_2022_33,6.708394
ID_-1.303_28.997_2022_34,-9.145534
ID_-1.303_28.997_2022_35,9.093735
ID_-1.303_28.997_2022_36,-8.04252
ID_-1.303_28.997_2022_37,-4.6521425
ID_-1.303_28.997_2022_38,7.887005
ID_-1.303_28.997_2022_39,32.065983
ID_-1.303_28.997_2022_40,-0.44534266
ID_-1.303_28.997_2022_41,22.352783
ID_-1.303_28.997_2022_42,-5.9386306
ID_-1.303_28.997_2022_43,4.428781
ID_-1.303_28.997_2022_44,3.8376153
ID_-1.303_28.997_2022_45,3.1367342
ID_-1.303_28.997_2022_46,7.2527537
ID_-1.303_28.997_2022_47,0.6341569
ID_-1.303_28.997_2022_48,2.7187731
ID_-1.307_30.393_2022_00,125.394394
ID_-1.307_30.393_2022_01,123.75393
ID_-1.307_30.393_2022_02,109.98238
ID_-1.307_30.393_2022_03,125.81865
ID_-1.307_30.393_2022_04,118.09937
ID_-1.307_30.393_2022_05,110.76618
ID_-1.307_30.393_2022_06,107.78034
ID_-1.307_30.393_2022_07,114.44113
ID_-1.307_30.393_2022_08,109.94404
ID_-1.307_30.393_2022_09,115.264915
ID_-1.307_30.393_2022_10,131.11179
ID_-1.307_30.393_2022_11,112.98786
ID_-1.307_30.393_2022_12,128.56758
ID_-1.307_30.393_2022_13,144.31204
ID_-1.307_30.393_2022_14,169.45168
ID_-1.307_30.393_2022_15,168.00757
ID_-1.307_30.393_2022_16,178.38857
ID_-1.307_30.393_2022_17,150.9127
ID_-1.307_30.393_2022_18,121.96571
ID_-1.307_30.393_2022_19,118.59497
ID_-1.307_30.393_2022_20,115.34221
ID_-1.307_30.393_2022_21,113.43276
ID_-1.307_30.393_2022_22,109.30341
ID_-1.307_30.393_2022_23,109.5598
ID_-1.307_30.393_2022_24,112.287155
ID_-1.307_30.393_2022_25,129.89536
ID_-1.307_30.393_2022_26,117.140274
ID_-1.307_30.393_2022_27,138.31912
ID_-1.307_30.393_2022_28,117.7415
ID_-1.307_30.393_2022_29,96.127594
ID_-1.307_30.393_2022_30,145.72685
ID_-1.307_30.393_2022_31,140.4805
ID_-1.307_30.393_2022_32,153.76105
ID_-1.307_30.393_2022_33,141.0444
ID_-1.307_30.393_2022_34,140.0065
ID_-1.307_30.393_2022_35,150.45216
ID_-1.307_30.393_2022_36,143.83006
ID_-1.307_30.393_2022_37,174.51761
ID_-1.307_30.393_2022_38,173.06503
ID_-1.307_30.393_2022_39,173.71161
ID_-1.307_30.393_2022_40,215.36992
ID_-1.307_30.393_2022_41,247.27167
ID_-1.307_30.393_2022_42,209.4546
ID_-1.307_30.393_2022_43,222.88176
ID_-1.307_30.393_2022_44,142.4547
ID_-1.307_30.393_2022_45,157.75429
ID_-1.307_30.393_2022_46,152.65756
ID_-1.307_30.393_2022_47,148.66586
ID_-1.307_30.393_2022_48,127.80236
ID_-1.315_29.785_2022_00,252.81186
ID_-1.315_29.785_2022_01,190.3643
ID_-1.315_29.785_2022_02,200.296
ID_-1.315_29.785_2022_03,189.11765
ID_-1.315_29.785_2022_04,182.56041
ID_-1.315_29.785_2022_05,199.77406
ID_-1.315_29.785_2022_06,204.28136
ID_-1.315_29.785_2022_07,208.53394
ID_-1.315_29.785_2022_08,197.4612
ID_-1.315_29.785_2022_09,200.32043
ID_-1.315_29.785_2022_10,199.40901
ID_-1.315_29.785_2022_11,208.63557
ID_-1.315_29.785_2022_12,193.26743
ID_-1.315_29.785_2022_13,213.87984
ID_-1.315_29.785_2022_14,259.55728
ID_-1.315_29.785_2022_15,239.77176
ID_-1.315_29.785_2022_16,246.87196
ID_-1.315_29.785_2022_17,197.38882
ID_-1.315_29.785_2022_18,190.94124
ID_-1.315_29.785_2022_19,197.28764
ID_-1.315_29.785_2022_20,197.81242
ID_-1.315_29.785_2022_21,195.11732
ID_-1.315_29.785_2022_22,197.32951
ID_-1.315_29.785_2022_23,194.50124
ID_-1.315_29.785_2022_24,194.09732
ID_-1.315_29.785_2022_25,208.40878
ID_-1.315_29.785_2022_26,184.02374
ID_-1.315_29.785_2022_27,235.19563
ID_-1.315_29.785_2022_28,203.96219
ID_-1.315_29.785_2022_29,192.36601
ID_-1.315_29.785_2022_30,219.08119
ID_-1.315_29.785_2022_31,224.19173
ID_-1.315_29.785_2022_32,221.52676
ID_-1.315_29.785_2022_33,222.54822
ID_-1.315_29.785_2022_34,186.27106
ID_-1.315_29.785_2022_35,262.99258
ID_-1.315_29.785_2022_36,246.63194
ID_-1.315_29.785_2022_37,248.00902
ID_-1.315_29.785_2022_38,251.02374
ID_-1.315_29.785_2022_39,235.94249
ID_-1.315_29.785_2022_40,365.498
ID_-1.315_29.785_2022_41,363.8674
ID_-1.315_29.785_2022_42,353.55386
ID_-1.315_29.785_2022_43,350.90543
ID_-1.315_29.785_2022_44,265.9238
ID_-1.315_29.785_2022_45,213.87993
ID_-1.315_29.785_2022_46,211.68732
ID_-1.315_29.785_2022_47,207.26773
ID_-1.315_29.785_2022_48,205.92345
ID_-1.319_30.281_2022_00,163.12064
ID_-1.319_30.281_2022_01,157.67195
ID_-1.319_30.281_2022_02,158.31436
ID_-1.319_30.281_2022_03,165.6269
ID_-1.319_30.281_2022_04,193.26143
ID_-1.319_30.281_2022_05,156.89635
ID_-1.319_30.281_2022_06,163.92279
ID_-1.319_30.281_2022_07,172.98726
ID_-1.319_30.281_2022_08,178.72202
ID_-1.319_30.281_2022_09,170.12881
ID_-1.319_30.281_2022_10,197.35184
ID_-1.319_30.281_2022_11,184.67935
ID_-1.319_30.281_2022_12,163.86284
ID_-1.319_30.281_2022_13,179.2317
ID_-1.319_30.281_2022_14,217.86089
ID_-1.319_30.281_2022_15,182.06543
ID_-1.319_30.281_2022_16,229.06302
ID_-1.319_30.281_2022_17,153.73073
ID_-1.319_30.281_2022_18,160.19171
ID_-1.319_30.281_2022_19,164.95987
ID_-1.319_30.281_2022_20,158.64763
ID_-1.319_30.281_2022_21,155.88797
ID_-1.319_30.281_2022_22,165.14449
ID_-1.319_30.281_2022_23,172.08719
ID_-1.319_30.281_2022_24,179.36827
ID_-1.319_30.281_2022_25,169.30815
ID_-1.319_30.281_2022_26,170.79126
ID_-1.319_30.281_2022_27,173.382
ID_-1.319_30.281_2022_28,181.4515
ID_-1.319_30.281_2022_29,159.63312
ID_-1.319_30.281_2022_30,224.9698
ID_-1.319_30.281_2022_31,240.666
ID_-1.319_30.281_2022_32,202.3096
ID_-1.319_30.281_2022_33,166.70998
ID_-1.319_30.281_2022_34,243.24196
ID_-1.319_30.281_2022_35,215.95358
ID_-1.319_30.281_2022_36,311.41815
ID_-1.319_30.281_2022_37,240.59831
ID_-1.319_30.281_2022_38,235.47704
ID_-1.319_30.281_2022_39,247.5721
ID_-1.319_30.281_2022_40,322.10956
ID_-1.319_30.281_2022_41,416.20593
ID_-1.319_30.281_2022_42,336.7026
ID_-1.319_30.281_2022_43,340.61896
ID_-1.319_30.281_2022_44,189.57689
ID_-1.319_30.281_2022_45,213.58372
ID_-1.319_30.281_2022_46,190.94223
ID_-1.319_30.281_2022_47,201.72543
ID_-1.319_30.281_2022_48,197.13097
ID_-1.327_30.973_2022_00,94.39801
ID_-1.327_30.973_2022_01,91.225464
ID_-1.327_30.973_2022_02,80.63316
ID_-1.327_30.973_2022_03,92.39218
ID_-1.327_30.973_2022_04,87.55334
ID_-1.327_30.973_2022_05,83.20516
ID_-1.327_30.973_2022_06,80.70015
ID_-1.327_30.973_2022_07,79.90462
ID_-1.327_30.973_2022_08,80.58897
ID_-1.327_30.973_2022_09,78.83817
ID_-1.327_30.973_2022_10,104.250206
ID_-1.327_30.973_2022_11,82.8262
ID_-1.327_30.973_2022_12,83.13002
ID_-1.327_30.973_2022_13,90.79296
ID_-1.327_30.973_2022_14,103.10028
ID_-1.327_30.973_2022_15,99.11344
ID_-1.327_30.973_2022_16,121.26022
ID_-1.327_30.973_2022_17,82.06493
ID_-1.327_30.973_2022_18,63.69192
ID_-1.327_30.973_2022_19,73.28711
ID_-1.327_30.973_2022_20,72.5063
ID_-1.327_30.973_2022_21,73.282555
ID_-1.327_30.973_2022_22,77.790306
ID_-1.327_30.973_2022_23,74.450325
ID_-1.327_30.973_2022_24,76.14233
ID_-1.327_30.973_2022_25,68.57393
ID_-1.327_30.973_2022_26,74.30354
ID_-1.327_30.973_2022_27,79.21215
ID_-1.327_30.973_2022_28,87.034195
ID_-1.327_30.973_2022_29,73.652275
ID_-1.327_30.973_2022_30,80.82452
ID_-1.327_30.973_2022_31,78.750916
ID_-1.327_30.973_2022_32,111.97603
ID_-1.327_30.973_2022_33,102.81259
ID_-1.327_30.973_2022_34,84.75816
ID_-1.327_30.973_2022_35,87.85398
ID_-1.327_30.973_2022_36,103.17029
ID_-1.327_30.973_2022_37,102.19258
ID_-1.327_30.973_2022_38,83.84374
ID_-1.327_30.973_2022_39,89.789024
ID_-1.327_30.973_2022_40,128.30005
ID_-1.327_30.973_2022_41,134.68312
ID_-1.327_30.973_2022_42,131.16306
ID_-1.327_30.973_2022_43,169.34186
ID_-1.327_30.973_2022_44,105.46304
ID_-1.327_30.973_2022_45,105.46928
ID_-1.327_30.973_2022_46,114.01179
ID_-1.327_30.973_2022_47,101.92403
ID_-1.327_30.973_2022_48,94.05927
ID_-1.328_28.872_2022_00,4.643329
ID_-1.328_28.872_2022_01,4.0454226
ID_-1.328_28.872_2022_02,-10.352423
ID_-1.328_28.872_2022_03,-1.6284664
ID_-1.328_28.872_2022_04,-0.8098753
ID_-1.328_28.872_2022_05,-1.4575468
ID_-1.328_28.872_2022_06,-3.3139653
ID_-1.328_28.872_2022_07,7.216822
ID_-1.328_28.872_2022_08,7.0004935
ID_-1.328_28.872_2022_09,-11.473764
ID_-1.328_28.872_2022_10,3.8645687
ID_-1.328_28.872_2022_11,-4.0270605
ID_-1.328_28.872_2022_12,-7.3223343
ID_-1.328_28.872_2022_13,16.259697
ID_-1.328_28.872_2022_14,27.279097
ID_-1.328_28.872_2022_15,26.447432
ID_-1.328_28.872_2022_16,36.369286
ID_-1.328_28.872_2022_17,-6.898157
ID_-1.328_28.872_2022_18,-9.039246
ID_-1.328_28.872_2022_19,-10.285668
ID_-1.328_28.872_2022_20,3.5635967
ID_-1.328_28.872_2022_21,5.4403834
ID_-1.328_28.872_2022_22,5.16564
ID_-1.328_28.872_2022_23,-0.09750518
ID_-1.328_28.872_2022_24,8.772949
ID_-1.328_28.872_2022_25,1.2652003
ID_-1.328_28.872_2022_26,6.132331
ID_-1.328_28.872_2022_27,-2.052871
ID_-1.328_28.872_2022_28,7.99954
ID_-1.328_28.872_2022_29,7.337217
ID_-1.328_28.872_2022_30,-2.446032
ID_-1.328_28.872_2022_31,49.525894
ID_-1.328_28.872_2022_32,9.476593
ID_-1.328_28.872_2022_33,15.869409
ID_-1.328_28.872_2022_34,1.1537781
ID_-1.328_28.872_2022_35,11.584411
ID_-1.328_28.872_2022_36,32.537956
ID_-1.328_28.872_2022_37,5.3542447
ID_-1.328_28.872_2022_38,1.4337955
ID_-1.328_28.872_2022_39,40.679863
ID_-1.328_28.872_2022_40,12.323827
ID_-1.328_28.872_2022_41,4.4938216
ID_-1.328_28.872_2022_42,8.741147
ID_-1.328_28.872_2022_43,8.861043
ID_-1.328_28.872_2022_44,14.674352
ID_-1.328_28.872_2022_45,17.332743
ID_-1.328_28.872_2022_46,4.7452083
ID_-1.328_28.872_2022_47,33.39454
ID_-1.328_28.872_2022_48,2.6945372
ID_-1.331_29.669_2022_00,132.54971
ID_-1.331_29.669_2022_01,99.5979
ID_-1.331_29.669_2022_02,79.24662
ID_-1.331_29.669_2022_03,114.21211
ID_-1.331_29.669_2022_04,111.83027
ID_-1.331_29.669_2022_05,107.53446
ID_-1.331_29.669_2022_06,119.56669
ID_-1.331_29.669_2022_07,105.4015
ID_-1.331_29.669_2022_08,137.2559
ID_-1.331_29.669_2022_09,105.80046
ID_-1.331_29.669_2022_10,136.87556
ID_-1.331_29.669_2022_11,111.91631
ID_-1.331_29.669_2022_12,119.27466
ID_-1.331_29.669_2022_13,138.35365
ID_-1.331_29.669_2022_14,159.36961
ID_-1.331_29.669_2022_15,150.36671
ID_-1.331_29.669_2022_16,180.77766
ID_-1.331_29.669_2022_17,122.50759
ID_-1.331_29.669_2022_18,114.134834
ID_-1.331_29.669_2022_19,94.66192
ID_-1.331_29.669_2022_20,106.929504
ID_-1.331_29.669_2022_21,106.84587
ID_-1.331_29.669_2022_22,105.88412
ID_-1.331_29.669_2022_23,98.38248
ID_-1.331_29.669_2022_24,100.219376
ID_-1.331_29.669_2022_25,124.493286
ID_-1.331_29.669_2022_26,136.1791
ID_-1.331_29.669_2022_27,157.021
ID_-1.331_29.669_2022_28,108.75968
ID_-1.331_29.669_2022_29,116.327835
ID_-1.331_29.669_2022_30,106.611206
ID_-1.331_29.669_2022_31,114.24112
ID_-1.331_29.669_2022_32,110.76391
ID_-1.331_29.669_2022_33,100.93796
ID_-1.331_29.669_2022_34,101.01905
ID_-1.331_29.669_2022_35,142.6823
ID_-1.331_29.669_2022_36,114.768486
ID_-1.331_29.669_2022_37,100.97904
ID_-1.331_29.669_2022_38,147.74963
ID_-1.331_29.669_2022_39,138.46075
ID_-1.331_29.669_2022_40,184.00827
ID_-1.331_29.669_2022_41,215.2449
ID_-1.331_29.669_2022_42,197.4607
ID_-1.331_29.669_2022_43,198.06358
ID_-1.331_29.669_2022_44,147.29831
ID_-1.331_29.669_2022_45,123.102875
ID_-1.331_29.669_2022_46,121.71074
ID_-1.331_29.669_2022_47,139.25433
ID_-1.331_29.669_2022_48,137.8075
ID_-1.335_29.465_2022_00,7.9862113
ID_-1.335_29.465_2022_01,-11.644799
ID_-1.335_29.465_2022_02,-3.034893
ID_-1.335_29.465_2022_03,-0.49076012
ID_-1.335_29.465_2022_04,-7.2903275
ID_-1.335_29.465_2022_05,-7.3800707
ID_-1.335_29.465_2022_06,0.30136216
ID_-1.335_29.465_2022_07,14.826342
ID_-1.335_29.465_2022_08,7.0976315
ID_-1.335_29.465_2022_09,16.893661
ID_-1.335_29.465_2022_10,44.261166
ID_-1.335_29.465_2022_11,15.847535
ID_-1.335_29.465_2022_12,5.267909
ID_-1.335_29.465_2022_13,22.027727
ID_-1.335_29.465_2022_14,58.29022
ID_-1.335_29.465_2022_15,56.36179
ID_-1.335_29.465_2022_16,42.91627
ID_-1.335_29.465_2022_17,16.095804
ID_-1.335_29.465_2022_18,0.83282775
ID_-1.335_29.465_2022_19,0.3850389
ID_-1.335_29.465_2022_20,10.735792
ID_-1.335_29.465_2022_21,10.993597
ID_-1.335_29.465_2022_22,-13.739846
ID_-1.335_29.465_2022_23,-5.2881694
ID_-1.335_29.465_2022_24,-9.35641
ID_-1.335_29.465_2022_25,19.684734
ID_-1.335_29.465_2022_26,2.5720375
ID_-1.335_29.465_2022_27,-2.7481108
ID_-1.335_29.465_2022_28,4.0504003
ID_-1.335_29.465_2022_29,16.827738
ID_-1.335_29.465_2022_30,-5.60727
ID_-1.335_29.465_2022_31,1.4306636
ID_-1.335_29.465_2022_32,3.6028645
ID_-1.335_29.465_2022_33,6.6288486
ID_-1.335_29.465_2022_34,12.319887
ID_-1.335_29.465_2022_35,23.393198
ID_-1.335_29.465_2022_36,22.453056
ID_-1.335_29.465_2022_37,19.16298
ID_-1.335_29.465_2022_38,11.4821615
ID_-1.335_29.465_2022_39,44.350563
ID_-1.335_29.465_2022_40,61.87734
ID_-1.335_29.465_2022_41,41.93295
ID_-1.335_29.465_2022_42,79.05309
ID_-1.335_29.465_2022_43,67.311966
ID_-1.335_29.465_2022_44,31.462215
ID_-1.335_29.465_2022_45,16.949648
ID_-1.335_29.465_2022_46,16.896051
ID_-1.335_29.465_2022_47,21.175362
ID_-1.335_29.465_2022_48,5.481483
ID_-1.339_29.961_2022_00,125.373436
ID_-1.339_29.961_2022_01,78.29057
ID_-1.339_29.961_2022_02,66.66079
ID_-1.339_29.961_2022_03,61.095665
ID_-1.339_29.961_2022_04,69.72301
ID_-1.339_29.961_2022_05,65.942024
ID_-1.339_29.961_2022_06,58.11532
ID_-1.339_29.961_2022_07,68.36162
ID_-1.339_29.961_2022_08,85.54229
ID_-1.339_29.961_2022_09,67.4659
ID_-1.339_29.961_2022_10,77.07518
ID_-1.339_29.961_2022_11,60.614826
ID_-1.339_29.961_2022_12,76.77909
ID_-1.339_29.961_2022_13,96.58843
ID_-1.339_29.961_2022_14,129.89706
ID_-1.339_29.961_2022_15,120.81994
ID_-1.339_29.961_2022_16,123.28262
ID_-1.339_29.961_2022_17,97.13855
ID_-1.339_29.961_2022_18,61.48912
ID_-1.339_29.961_2022_19,54.866886
ID_-1.339_29.961_2022_20,67.441734
ID_-1.339_29.961_2022_21,65.44916
ID_-1.339_29.961_2022_22,57.213226
ID_-1.339_29.961_2022_23,64.882904
ID_-1.339_29.961_2022_24,61.15713
ID_-1.339_29.961_2022_25,88.21495
ID_-1.339_29.961_2022_26,71.07019
ID_-1.339_29.961_2022_27,76.901886
ID_-1.339_29.961_2022_28,69.5153
ID_-1.339_29.961_2022_29,80.00057
ID_-1.339_29.961_2022_30,67.254005
ID_-1.339_29.961_2022_31,77.97739
ID_-1.339_29.961_2022_32,68.581116
ID_-1.339_29.961_2022_33,92.01459
ID_-1.339_29.961_2022_34,66.313965
ID_-1.339_29.961_2022_35,81.5263
ID_-1.339_29.961_2022_36,80.81173
ID_-1.339_29.961_2022_37,113.32791
ID_-1.339_29.961_2022_38,107.452324
ID_-1.339_29.961_2022_39,127.28162
ID_-1.339_29.961_2022_40,156.29756
ID_-1.339_29.961_2022_41,151.6833
ID_-1.339_29.961_2022_42,190.45865
ID_-1.339_29.961_2022_43,169.68353
ID_-1.339_29.961_2022_44,93.09224
ID_-1.339_29.961_2022_45,89.62797
ID_-1.339_29.961_2022_46,85.39094
ID_-1.339_29.961_2022_47,90.6972
ID_-1.339_29.961_2022_48,82.362526
ID_-1.342_29.258_2022_00,34.38106
ID_-1.342_29.258_2022_01,15.311875
ID_-1.342_29.258_2022_02,15.964341
ID_-1.342_29.258_2022_03,29.553226
ID_-1.342_29.258_2022_04,28.203735
ID_-1.342_29.258_2022_05,21.94039
ID_-1.342_29.258_2022_06,44.264202
ID_-1.342_29.258_2022_07,20.4703
ID_-1.342_29.258_2022_08,22.959463
ID_-1.342_29.258_2022_09,28.83652
ID_-1.342_29.258_2022_10,19.366377
ID_-1.342_29.258_2022_11,19.834618
ID_-1.342_29.258_2022_12,22.789446
ID_-1.342_29.258_2022_13,49.845833
ID_-1.342_29.258_2022_14,62.61677
ID_-1.342_29.258_2022_15,47.922447
ID_-1.342_29.258_2022_16,60.985073
ID_-1.342_29.258_2022_17,28.897577
ID_-1.342_29.258_2022_18,22.921717
ID_-1.342_29.258_2022_19,19.841139
ID_-1.342_29.258_2022_20,22.656908
ID_-1.342_29.258_2022_21,21.716545
ID_-1.342_29.258_2022_22,21.212599
ID_-1.342_29.258_2022_23,29.217144
ID_-1.342_29.258_2022_24,22.78897
ID_-1.342_29.258_2022_25,24.324692
ID_-1.342_29.258_2022_26,23.109312
ID_-1.342_29.258_2022_27,31.511923
ID_-1.342_29.258_2022_28,23.95926
ID_-1.342_29.258_2022_29,23.844282
ID_-1.342_29.258_2022_30,17.320051
ID_-1.342_29.258_2022_31,30.434635
ID_-1.342_29.258_2022_32,36.910927
ID_-1.342_29.258_2022_33,48.559635
ID_-1.342_29.258_2022_34,27.029585
ID_-1.342_29.258_2022_35,60.85529
ID_-1.342_29.258_2022_36,27.17396
ID_-1.342_29.258_2022_37,50.28484
ID_-1.342_29.258_2022_38,71.97579
ID_-1.342_29.258_2022_39,33.355785
ID_-1.342_29.258_2022_40,78.20743
ID_-1.342_29.258_2022_41,72.41433
ID_-1.342_29.258_2022_42,82.438194
ID_-1.342_29.258_2022_43,79.48605
ID_-1.342_29.258_2022_44,50.606445
ID_-1.342_29.258_2022_45,52.52186
ID_-1.342_29.258_2022_46,35.863235
ID_-1.342_29.258_2022_47,38.814705
ID_-1.342_29.258_2022_48,26.172153
ID_-1.342_30.158_2022_00,168.55208
ID_-1.342_30.158_2022_01,110.18372
ID_-1.342_30.158_2022_02,114.92389
ID_-1.342_30.158_2022_03,116.8366
ID_-1.342_30.158_2022_04,117.60581
ID_-1.342_30.158_2022_05,115.97677
ID_-1.342_30.158_2022_06,117.36629
ID_-1.342_30.158_2022_07,138.29018
ID_-1.342_30.158_2022_08,134.38773
ID_-1.342_30.158_2022_09,110.90678
ID_-1.342_30.158_2022_10,134.20099
ID_-1.342_30.158_2022_11,129.2244
ID_-1.342_30.158_2022_12,128.63826
ID_-1.342_30.158_2022_13,142.97385
ID_-1.342_30.158_2022_14,167.72923
ID_-1.342_30.158_2022_15,171.02727
